Probability,Id
0.10249005272698693,433d90f22cd87cb66139d491f753470f_Zone11
0.09268185743492068,433d90f22cd87cb66139d491f753470f_Zone12
0.09856677461016043,433d90f22cd87cb66139d491f753470f_Zone13
0.10641333084381344,433d90f22cd87cb66139d491f753470f_Zone14
0.10379781209926243,433d90f22cd87cb66139d491f753470f_Zone15
0.09791289492402268,433d90f22cd87cb66139d491f753470f_Zone16
0.08875857931809417,433d90f22cd87cb66139d491f753470f_Zone17
0.11018289236876377,433d90f22cd87cb66139d491f753470f_Zone2
0.093718683863515,433d90f22cd87cb66139d491f753470f_Zone3
0.09566798286695997,433d90f22cd87cb66139d491f753470f_Zone4
0.09433943451217391,433d90f22cd87cb66139d491f753470f_Zone5
0.10095216348481469,433d90f22cd87cb66139d491f753470f_Zone6
0.08530728604543854,433d90f22cd87cb66139d491f753470f_Zone7
0.1121824513113982,433d90f22cd87cb66139d491f753470f_Zone8
0.09133520444697574,433d90f22cd87cb66139d491f753470f_Zone9
0.11521935611378659,45e7ebd5a3cac11dcafdee7b1d79003f_Zone1
0.09086673025694637,45e7ebd5a3cac11dcafdee7b1d79003f_Zone10
0.10132880523515038,45e7ebd5a3cac11dcafdee7b1d79003f_Zone11
0.09152060994308413,45e7ebd5a3cac11dcafdee7b1d79003f_Zone12
0.09740552711832388,45e7ebd5a3cac11dcafdee7b1d79003f_Zone13
0.10525208335197689,45e7ebd5a3cac11dcafdee7b1d79003f_Zone14
0.10263656460742589,45e7ebd5a3cac11dcafdee7b1d79003f_Zone15
0.09675164743218613,45e7ebd5a3cac11dcafdee7b1d79003f_Zone16
0.08759733182625762,45e7ebd5a3cac11dcafdee7b1d79003f_Zone17
0.10991227424296746,45e7ebd5a3cac11dcafdee7b1d79003f_Zone2
0.0956289642997924,45e7ebd5a3cac11dcafdee7b1d79003f_Zone3
0.09786030689437906,45e7ebd5a3cac11dcafdee7b1d79003f_Zone4
0.09608556003144958,45e7ebd5a3cac11dcafdee7b1d79003f_Zone5
0.10278745382738404,45e7ebd5a3cac11dcafdee7b1d79003f_Zone6
0.08910442601788689,45e7ebd5a3cac11dcafdee7b1d79003f_Zone7
0.11067903404300278,45e7ebd5a3cac11dcafdee7b1d79003f_Zone8
0.08466098179883197,45e7ebd5a3cac11dcafdee7b1d79003f_Zone9
0.11186519413601864,47101ab882f74b44d325c4309f5a45da_Zone1
0.08950844471064358,47101ab882f74b44d325c4309f5a45da_Zone10
0.09997051968884758,47101ab882f74b44d325c4309f5a45da_Zone11
0.09016232439678133,47101ab882f74b44d325c4309f5a45da_Zone12
0.09604724157202109,47101ab882f74b44d325c4309f5a45da_Zone13
0.10389379780567409,47101ab882f74b44d325c4309f5a45da_Zone14
0.10127827906112309,47101ab882f74b44d325c4309f5a45da_Zone15
0.09539336188588333,47101ab882f74b44d325c4309f5a45da_Zone16
0.08623904627995482,47101ab882f74b44d325c4309f5a45da_Zone17
0.1073495446011723,47101ab882f74b44d325c4309f5a45da_Zone2
0.09229136310004626,47101ab882f74b44d325c4309f5a45da_Zone3
0.09453495444913428,47101ab882f74b44d325c4309f5a45da_Zone4
0.09342801057568767,47101ab882f74b44d325c4309f5a45da_Zone5
0.09959283113193802,47101ab882f74b44d325c4309f5a45da_Zone6
0.0831609674905603,47101ab882f74b44d325c4309f5a45da_Zone7
0.1053732707089669,47101ab882f74b44d325c4309f5a45da_Zone8
0.08316983377403453,47101ab882f74b44d325c4309f5a45da_Zone9
0.11697275339972485,49c3fc4b14948ab097a3462bb825e2f0_Zone1
0.09624706272688656,49c3fc4b14948ab097a3462bb825e2f0_Zone10
0.10670913770509056,49c3fc4b14948ab097a3462bb825e2f0_Zone11
0.09690094241302431,49c3fc4b14948ab097a3462bb825e2f0_Zone12
0.10278585958826407,49c3fc4b14948ab097a3462bb825e2f0_Zone13
0.11063241582191707,49c3fc4b14948ab097a3462bb825e2f0_Zone14
0.10801689707736607,49c3fc4b14948ab097a3462bb825e2f0_Zone15
0.10213197990212632,49c3fc4b14948ab097a3462bb825e2f0_Zone16
0.0929776642961978,49c3fc4b14948ab097a3462bb825e2f0_Zone17
0.11177101528796562,49c3fc4b14948ab097a3462bb825e2f0_Zone2
0.09601437352084552,49c3fc4b14948ab097a3462bb825e2f0_Zone3
0.09817353675325434,49c3fc4b14948ab097a3462bb825e2f0_Zone4
0.09671941072515228,49c3fc4b14948ab097a3462bb825e2f0_Zone5
0.10205275207472138,49c3fc4b14948ab097a3462bb825e2f0_Zone6
0.08622900854695488,49c3fc4b14948ab097a3462bb825e2f0_Zone7
0.1080293933785445,49c3fc4b14948ab097a3462bb825e2f0_Zone8
0.08508514521485999,49c3fc4b14948ab097a3462bb825e2f0_Zone9
0.11590437739502896,4d09ae2cb8b4841f93b256e1af2212e2_Zone1
0.0909684995999649,4d09ae2cb8b4841f93b256e1af2212e2_Zone10
0.10143057457816891,4d09ae2cb8b4841f93b256e1af2212e2_Zone11
0.09162237928610266,4d09ae2cb8b4841f93b256e1af2212e2_Zone12
0.09750729646134242,4d09ae2cb8b4841f93b256e1af2212e2_Zone13
0.10535385269499542,4d09ae2cb8b4841f93b256e1af2212e2_Zone14
0.10273833395044442,4d09ae2cb8b4841f93b256e1af2212e2_Zone15
0.09685341677520466,4d09ae2cb8b4841f93b256e1af2212e2_Zone16
0.08769910116927615,4d09ae2cb8b4841f93b256e1af2212e2_Zone17
0.11101531593653569,4d09ae2cb8b4841f93b256e1af2212e2_Zone2
0.09509144961320792,4d09ae2cb8b4841f93b256e1af2212e2_Zone3
0.09754557201822321,4d09ae2cb8b4841f93b256e1af2212e2_Zone4
0.09625815273097732,4d09ae2cb8b4841f93b256e1af2212e2_Zone5
0.10290899142337136,4d09ae2cb8b4841f93b256e1af2212e2_Zone6
0.08699953641641785,4d09ae2cb8b4841f93b256e1af2212e2_Zone7
0.10750306387608116,4d09ae2cb8b4841f93b256e1af2212e2_Zone8
0.08791001794702247,4d09ae2cb8b4841f93b256e1af2212e2_Zone9
0.1192851789237212,4e400a40fb57cb44bfa0019fc8ebb63b_Zone1
0.09790319640842228,4e400a40fb57cb44bfa0019fc8ebb63b_Zone10
0.10836527138662629,4e400a40fb57cb44bfa0019fc8ebb63b_Zone11
0.09855707609456003,4e400a40fb57cb44bfa0019fc8ebb63b_Zone12
0.10444199326979979,4e400a40fb57cb44bfa0019fc8ebb63b_Zone13
0.1122885495034528,4e400a40fb57cb44bfa0019fc8ebb63b_Zone14
0.1096730307589018,4e400a40fb57cb44bfa0019fc8ebb63b_Zone15
0.10378811358366204,4e400a40fb57cb44bfa0019fc8ebb63b_Zone16
0.09463379797773352,4e400a40fb57cb44bfa0019fc8ebb63b_Zone17
0.11214117317053685,4e400a40fb57cb44bfa0019fc8ebb63b_Zone2
0.09665667317294513,4e400a40fb57cb44bfa0019fc8ebb63b_Zone3
0.09635658042688887,4e400a40fb57cb44bfa0019fc8ebb63b_Zone4
0.09565196045509555,4e400a40fb57cb44bfa0019fc8ebb63b_Zone5
0.10168617792141728,4e400a40fb57cb44bfa0019fc8ebb63b_Zone6
0.08552298407900978,4e400a40fb57cb44bfa0019fc8ebb63b_Zone7
0.10726915103559559,4e400a40fb57cb44bfa0019fc8ebb63b_Zone8
0.08101519478327468,4e400a40fb57cb44bfa0019fc8ebb63b_Zone9
0.11185301988732327,4fe8088fd2a96d3d36e45600c75964a8_Zone1
0.09116259281245022,4fe8088fd2a96d3d36e45600c75964a8_Zone10
0.10162466779065422,4fe8088fd2a96d3d36e45600c75964a8_Zone11
0.09181647249858797,4fe8088fd2a96d3d36e45600c75964a8_Zone12
0.09770138967382773,4fe8088fd2a96d3d36e45600c75964a8_Zone13
0.10554794590748073,4fe8088fd2a96d3d36e45600c75964a8_Zone14
0.10293242716292973,4fe8088fd2a96d3d36e45600c75964a8_Zone15
0.09704750998768998,4fe8088fd2a96d3d36e45600c75964a8_Zone16
0.08789319438176146,4fe8088fd2a96d3d36e45600c75964a8_Zone17
0.1070142070070208,4fe8088fd2a96d3d36e45600c75964a8_Zone2
0.09228428877376949,4fe8088fd2a96d3d36e45600c75964a8_Zone3
0.09352670276721041,4fe8088fd2a96d3d36e45600c75964a8_Zone4
0.09301465050152519,4fe8088fd2a96d3d36e45600c75964a8_Zone5
0.09911665148747258,4fe8088fd2a96d3d36e45600c75964a8_Zone6
0.08636462774027039,4fe8088fd2a96d3d36e45600c75964a8_Zone7
0.10872730416421955,4fe8088fd2a96d3d36e45600c75964a8_Zone8
0.07926469391054347,4fe8088fd2a96d3d36e45600c75964a8_Zone9
0.11476068719636906,50c146d2bef02ff453f63104968bd456_Zone1
0.09168706153240948,50c146d2bef02ff453f63104968bd456_Zone10
0.10214913651061348,50c146d2bef02ff453f63104968bd456_Zone11
0.09234094121854723,50c146d2bef02ff453f63104968bd456_Zone12
0.09822585839378699,50c146d2bef02ff453f63104968bd456_Zone13
0.10607241462743999,50c146d2bef02ff453f63104968bd456_Zone14
0.10345689588288899,50c146d2bef02ff453f63104968bd456_Zone15
0.09757197870764923,50c146d2bef02ff453f63104968bd456_Zone16
0.08841766310172072,50c146d2bef02ff453f63104968bd456_Zone17
0.10928179121169457,50c146d2bef02ff453f63104968bd456_Zone2
0.09476180985056792,50c146d2bef02ff453f63104968bd456_Zone3
0.09765437098403494,50c146d2bef02ff453f63104968bd456_Zone4
0.0962867741363404,50c146d2bef02ff453f63104968bd456_Zone5
0.10309709064376645,50c146d2bef02ff453f63104968bd456_Zone6
0.08900078285384823,50c146d2bef02ff453f63104968bd456_Zone7
0.10948606197898453,50c146d2bef02ff453f63104968bd456_Zone8
0.09170777445501521,50c146d2bef02ff453f63104968bd456_Zone9
0.1154573947132777,53c9d8c270112c05d9906e4b492c067a_Zone1
0.0925210217824295,53c9d8c270112c05d9906e4b492c067a_Zone10
0.10298309676063351,53c9d8c270112c05d9906e4b492c067a_Zone11
0.09317490146856726,53c9d8c270112c05d9906e4b492c067a_Zone12
0.09905981864380702,53c9d8c270112c05d9906e4b492c067a_Zone13
0.10690637487746002,53c9d8c270112c05d9906e4b492c067a_Zone14
0.10429085613290902,53c9d8c270112c05d9906e4b492c067a_Zone15
0.09840593895766926,53c9d8c270112c05d9906e4b492c067a_Zone16
0.08925162335174075,53c9d8c270112c05d9906e4b492c067a_Zone17
0.11058821140381703,53c9d8c270112c05d9906e4b492c067a_Zone2
0.09585440769278442,53c9d8c270112c05d9906e4b492c067a_Zone3
0.09805541711111586,53c9d8c270112c05d9906e4b492c067a_Zone4
0.09653582283130863,53c9d8c270112c05d9906e4b492c067a_Zone5
0.10334690302324585,53c9d8c270112c05d9906e4b492c067a_Zone6
0.08833560991931606,53c9d8c270112c05d9906e4b492c067a_Zone7
0.11044714589779442,53c9d8c270112c05d9906e4b492c067a_Zone8
0.08317177278763488,53c9d8c270112c05d9906e4b492c067a_Zone9
0.11758604049098004,53f844c24da6ba92e79a056cd4aa3627_Zone1
0.09467723843363075,53f844c24da6ba92e79a056cd4aa3627_Zone10
0.10513931341183476,53f844c24da6ba92e79a056cd4aa3627_Zone11
0.09533111811976851,53f844c24da6ba92e79a056cd4aa3627_Zone12
0.10121603529500826,53f844c24da6ba92e79a056cd4aa3627_Zone13
0.10906259152866127,53f844c24da6ba92e79a056cd4aa3627_Zone14
0.10644707278411027,53f844c24da6ba92e79a056cd4aa3627_Zone15
0.10056215560887051,53f844c24da6ba92e79a056cd4aa3627_Zone16
0.091407840002942,53f844c24da6ba92e79a056cd4aa3627_Zone17
0.11264915934357056,53f844c24da6ba92e79a056cd4aa3627_Zone2
0.0970638697543088,53f844c24da6ba92e79a056cd4aa3627_Zone3
0.0992019124533705,53f844c24da6ba92e79a056cd4aa3627_Zone4
0.09791727409533241,53f844c24da6ba92e79a056cd4aa3627_Zone5
0.1043520664395123,53f844c24da6ba92e79a056cd4aa3627_Zone6
0.0874992077415054,53f844c24da6ba92e79a056cd4aa3627_Zone7
0.1083429231232888,53f844c24da6ba92e79a056cd4aa3627_Zone8
0.08202234936720565,53f844c24da6ba92e79a056cd4aa3627_Zone9
0.11425949036490429,54becfebc071bf769a187bd50981f186_Zone1
0.09093786653784065,54becfebc071bf769a187bd50981f186_Zone10
0.10139994151604466,54becfebc071bf769a187bd50981f186_Zone11
0.0915917462239784,54becfebc071bf769a187bd50981f186_Zone12
0.09747666339921816,54becfebc071bf769a187bd50981f186_Zone13
0.10532321963287117,54becfebc071bf769a187bd50981f186_Zone14
0.10270770088832017,54becfebc071bf769a187bd50981f186_Zone15
0.09682278371308041,54becfebc071bf769a187bd50981f186_Zone16
0.0876684681071519,54becfebc071bf769a187bd50981f186_Zone17
0.11277696846577534,54becfebc071bf769a187bd50981f186_Zone2
0.09228471718215381,54becfebc071bf769a187bd50981f186_Zone3
0.09538467826505224,54becfebc071bf769a187bd50981f186_Zone4
0.0935450312571881,54becfebc071bf769a187bd50981f186_Zone5
0.1004022230924397,54becfebc071bf769a187bd50981f186_Zone6
0.08547944661129166,54becfebc071bf769a187bd50981f186_Zone7
0.10878885527317589,54becfebc071bf769a187bd50981f186_Zone8
0.083587699586813,54becfebc071bf769a187bd50981f186_Zone9
0.12072163968693722,572b2d27afbfc215f55040501a0ae8b8_Zone1
0.09521423716750889,572b2d27afbfc215f55040501a0ae8b8_Zone10
0.1056763121457129,572b2d27afbfc215f55040501a0ae8b8_Zone11
0.09586811685364664,572b2d27afbfc215f55040501a0ae8b8_Zone12
0.1017530340288864,572b2d27afbfc215f55040501a0ae8b8_Zone13
0.1095995902625394,572b2d27afbfc215f55040501a0ae8b8_Zone14
0.1069840715179884,572b2d27afbfc215f55040501a0ae8b8_Zone15
0.10109915434274865,572b2d27afbfc215f55040501a0ae8b8_Zone16
0.09194483873682013,572b2d27afbfc215f55040501a0ae8b8_Zone17
0.11407338066551098,572b2d27afbfc215f55040501a0ae8b8_Zone2
0.09819893776857291,572b2d27afbfc215f55040501a0ae8b8_Zone3
0.09813416974802534,572b2d27afbfc215f55040501a0ae8b8_Zone4
0.09612043619922378,572b2d27afbfc215f55040501a0ae8b8_Zone5
0.1029230450810223,572b2d27afbfc215f55040501a0ae8b8_Zone6
0.0863356356685226,572b2d27afbfc215f55040501a0ae8b8_Zone7
0.10789732438688343,572b2d27afbfc215f55040501a0ae8b8_Zone8
0.08092271817690566,572b2d27afbfc215f55040501a0ae8b8_Zone9
0.11831070258628834,58d8d053c3b4585d4462f5ecb1452cdb_Zone1
0.09273036633339672,58d8d053c3b4585d4462f5ecb1452cdb_Zone10
0.10319244131160073,58d8d053c3b4585d4462f5ecb1452cdb_Zone11
0.09338424601953448,58d8d053c3b4585d4462f5ecb1452cdb_Zone12
0.09926916319477423,58d8d053c3b4585d4462f5ecb1452cdb_Zone13
0.10711571942842724,58d8d053c3b4585d4462f5ecb1452cdb_Zone14
0.10450020068387623,58d8d053c3b4585d4462f5ecb1452cdb_Zone15
0.09861528350863648,58d8d053c3b4585d4462f5ecb1452cdb_Zone16
0.08946096790270797,58d8d053c3b4585d4462f5ecb1452cdb_Zone17
0.11347280053946385,58d8d053c3b4585d4462f5ecb1452cdb_Zone2
0.09763661078595554,58d8d053c3b4585d4462f5ecb1452cdb_Zone3
0.0998746086116604,58d8d053c3b4585d4462f5ecb1452cdb_Zone4
0.09837604545823314,58d8d053c3b4585d4462f5ecb1452cdb_Zone5
0.10508762314629845,58d8d053c3b4585d4462f5ecb1452cdb_Zone6
0.09138225290823628,58d8d053c3b4585d4462f5ecb1452cdb_Zone7
0.11360881840055054,58d8d053c3b4585d4462f5ecb1452cdb_Zone8
0.08645311465329364,58d8d053c3b4585d4462f5ecb1452cdb_Zone9
0.11679247915160168,5a09d8d04a872ea04f7043bc5e0cfff8_Zone1
0.09473855857458859,5a09d8d04a872ea04f7043bc5e0cfff8_Zone10
0.10520063355279259,5a09d8d04a872ea04f7043bc5e0cfff8_Zone11
0.09539243826072634,5a09d8d04a872ea04f7043bc5e0cfff8_Zone12
0.1012773554359661,5a09d8d04a872ea04f7043bc5e0cfff8_Zone13
0.1091239116696191,5a09d8d04a872ea04f7043bc5e0cfff8_Zone14
0.1065083929250681,5a09d8d04a872ea04f7043bc5e0cfff8_Zone15
0.10062347574982834,5a09d8d04a872ea04f7043bc5e0cfff8_Zone16
0.09146916014389983,5a09d8d04a872ea04f7043bc5e0cfff8_Zone17
0.11258067360672364,5a09d8d04a872ea04f7043bc5e0cfff8_Zone2
0.09758561156176959,5a09d8d04a872ea04f7043bc5e0cfff8_Zone3
0.09954817446132223,5a09d8d04a872ea04f7043bc5e0cfff8_Zone4
0.0997329563724158,5a09d8d04a872ea04f7043bc5e0cfff8_Zone5
0.10707589812290959,5a09d8d04a872ea04f7043bc5e0cfff8_Zone6
0.09345050427961994,5a09d8d04a872ea04f7043bc5e0cfff8_Zone7
0.11196565990512436,5a09d8d04a872ea04f7043bc5e0cfff8_Zone8
0.09589823430246547,5a09d8d04a872ea04f7043bc5e0cfff8_Zone9
0.11169007568966854,5a6122a9c7b29434c985dac7f6f2a5d6_Zone1
0.08878816914466171,5a6122a9c7b29434c985dac7f6f2a5d6_Zone10
0.09925024412286572,5a6122a9c7b29434c985dac7f6f2a5d6_Zone11
0.08944204883079947,5a6122a9c7b29434c985dac7f6f2a5d6_Zone12
0.09532696600603922,5a6122a9c7b29434c985dac7f6f2a5d6_Zone13
0.10317352223969223,5a6122a9c7b29434c985dac7f6f2a5d6_Zone14
0.10055800349514123,5a6122a9c7b29434c985dac7f6f2a5d6_Zone15
0.09467308631990147,5a6122a9c7b29434c985dac7f6f2a5d6_Zone16
0.08551877071397296,5a6122a9c7b29434c985dac7f6f2a5d6_Zone17
0.10662517866644272,5a6122a9c7b29434c985dac7f6f2a5d6_Zone2
0.09131092629813586,5a6122a9c7b29434c985dac7f6f2a5d6_Zone3
0.09278283307512324,5a6122a9c7b29434c985dac7f6f2a5d6_Zone4
0.09112802938393333,5a6122a9c7b29434c985dac7f6f2a5d6_Zone5
0.09798419490170769,5a6122a9c7b29434c985dac7f6f2a5d6_Zone6
0.08292266998339344,5a6122a9c7b29434c985dac7f6f2a5d6_Zone7
0.10274018337194984,5a6122a9c7b29434c985dac7f6f2a5d6_Zone8
0.0818869592792435,5a6122a9c7b29434c985dac7f6f2a5d6_Zone9
0.11835638954650868,5ac9b630644efda24a7888b4905e422c_Zone1
0.09411735337880402,5ac9b630644efda24a7888b4905e422c_Zone10
0.10457942835700802,5ac9b630644efda24a7888b4905e422c_Zone11
0.09477123306494177,5ac9b630644efda24a7888b4905e422c_Zone12
0.10065615024018153,5ac9b630644efda24a7888b4905e422c_Zone13
0.10850270647383453,5ac9b630644efda24a7888b4905e422c_Zone14
0.10588718772928353,5ac9b630644efda24a7888b4905e422c_Zone15
0.10000227055404377,5ac9b630644efda24a7888b4905e422c_Zone16
0.09084795494811526,5ac9b630644efda24a7888b4905e422c_Zone17
0.1144841125473679,5ac9b630644efda24a7888b4905e422c_Zone2
0.09904506854199802,5ac9b630644efda24a7888b4905e422c_Zone3
0.09991066942174952,5ac9b630644efda24a7888b4905e422c_Zone4
0.0979266078101752,5ac9b630644efda24a7888b4905e422c_Zone5
0.10435200683486752,5ac9b630644efda24a7888b4905e422c_Zone6
0.08954808760333706,5ac9b630644efda24a7888b4905e422c_Zone7
0.11226865639154976,5ac9b630644efda24a7888b4905e422c_Zone8
0.08425102664000228,5ac9b630644efda24a7888b4905e422c_Zone9
0.1149505931825589,5ad549b6c14ae5528a56216360e87829_Zone1
0.09241278533545284,5ad549b6c14ae5528a56216360e87829_Zone10
0.10287486031365685,5ad549b6c14ae5528a56216360e87829_Zone11
0.0930666650215906,5ad549b6c14ae5528a56216360e87829_Zone12
0.09895158219683035,5ad549b6c14ae5528a56216360e87829_Zone13
0.10679813843048336,5ad549b6c14ae5528a56216360e87829_Zone14
0.10418261968593236,5ad549b6c14ae5528a56216360e87829_Zone15
0.0982977025106926,5ad549b6c14ae5528a56216360e87829_Zone16
0.08914338690476409,5ad549b6c14ae5528a56216360e87829_Zone17
0.10987050442549595,5ad549b6c14ae5528a56216360e87829_Zone2
0.09451972186052238,5ad549b6c14ae5528a56216360e87829_Zone3
0.09610953221281092,5ad549b6c14ae5528a56216360e87829_Zone4
0.09439342700711467,5ad549b6c14ae5528a56216360e87829_Zone5
0.10177603751135163,5ad549b6c14ae5528a56216360e87829_Zone6
0.08588559079814602,5ad549b6c14ae5528a56216360e87829_Zone7
0.10881394882862633,5ad549b6c14ae5528a56216360e87829_Zone8
0.07915384230977729,5ad549b6c14ae5528a56216360e87829_Zone9
0.11609508059334267,5b900a35f3e9591914ea328cacb73dfa_Zone1
0.09420550864842682,5b900a35f3e9591914ea328cacb73dfa_Zone10
0.10466758362663083,5b900a35f3e9591914ea328cacb73dfa_Zone11
0.09485938833456457,5b900a35f3e9591914ea328cacb73dfa_Zone12
0.10074430550980433,5b900a35f3e9591914ea328cacb73dfa_Zone13
0.10859086174345733,5b900a35f3e9591914ea328cacb73dfa_Zone14
0.10597534299890633,5b900a35f3e9591914ea328cacb73dfa_Zone15
0.10009042582366658,5b900a35f3e9591914ea328cacb73dfa_Zone16
0.09093611021773806,5b900a35f3e9591914ea328cacb73dfa_Zone17
0.11112455821189293,5b900a35f3e9591914ea328cacb73dfa_Zone2
0.09683236717664634,5b900a35f3e9591914ea328cacb73dfa_Zone3
0.09902489038367789,5b900a35f3e9591914ea328cacb73dfa_Zone4
0.09761213929227569,5b900a35f3e9591914ea328cacb73dfa_Zone5
0.10407275907409481,5b900a35f3e9591914ea328cacb73dfa_Zone6
0.08826161075282742,5b900a35f3e9591914ea328cacb73dfa_Zone7
0.10979359214370316,5b900a35f3e9591914ea328cacb73dfa_Zone8
0.08332343680626586,5b900a35f3e9591914ea328cacb73dfa_Zone9
0.11336358412515629,6195fafc8d524bba24a71c862ae43b27_Zone1
0.09060259972420483,6195fafc8d524bba24a71c862ae43b27_Zone10
0.10106467470240883,6195fafc8d524bba24a71c862ae43b27_Zone11
0.09125647941034258,6195fafc8d524bba24a71c862ae43b27_Zone12
0.09714139658558234,6195fafc8d524bba24a71c862ae43b27_Zone13
0.10498795281923534,6195fafc8d524bba24a71c862ae43b27_Zone14
0.10237243407468434,6195fafc8d524bba24a71c862ae43b27_Zone15
0.09648751689944458,6195fafc8d524bba24a71c862ae43b27_Zone16
0.08733320129351607,6195fafc8d524bba24a71c862ae43b27_Zone17
0.1089839151367844,6195fafc8d524bba24a71c862ae43b27_Zone2
0.09436922013246452,6195fafc8d524bba24a71c862ae43b27_Zone3
0.09611555786986868,6195fafc8d524bba24a71c862ae43b27_Zone4
0.09479562983683326,6195fafc8d524bba24a71c862ae43b27_Zone5
0.10076650246691994,6195fafc8d524bba24a71c862ae43b27_Zone6
0.0843035531406467,6195fafc8d524bba24a71c862ae43b27_Zone7
0.10632341903810566,6195fafc8d524bba24a71c862ae43b27_Zone8
0.08063164261943534,6195fafc8d524bba24a71c862ae43b27_Zone9
0.11756950206470002,667e6cb559880b13e123970d7d443a76_Zone1
0.09629376296606808,667e6cb559880b13e123970d7d443a76_Zone10
0.10675583794427208,667e6cb559880b13e123970d7d443a76_Zone11
0.09694764265220583,667e6cb559880b13e123970d7d443a76_Zone12
0.10283255982744559,667e6cb559880b13e123970d7d443a76_Zone13
0.11067911606109859,667e6cb559880b13e123970d7d443a76_Zone14
0.10806359731654759,667e6cb559880b13e123970d7d443a76_Zone15
0.10217868014130783,667e6cb559880b13e123970d7d443a76_Zone16
0.09302436453537932,667e6cb559880b13e123970d7d443a76_Zone17
0.11275015382620701,667e6cb559880b13e123970d7d443a76_Zone2
0.09737387351178561,667e6cb559880b13e123970d7d443a76_Zone3
0.10029695222337763,667e6cb559880b13e123970d7d443a76_Zone4
0.09893014699987152,667e6cb559880b13e123970d7d443a76_Zone5
0.10540808193099789,667e6cb559880b13e123970d7d443a76_Zone6
0.09229010242868114,667e6cb559880b13e123970d7d443a76_Zone7
0.1166967525071389,667e6cb559880b13e123970d7d443a76_Zone8
0.08685874102479652,667e6cb559880b13e123970d7d443a76_Zone9
0.11923149003993977,6876581e7bfb9a417b0f50ded0c44191_Zone1
0.09498757187929897,6876581e7bfb9a417b0f50ded0c44191_Zone10
0.10544964685750298,6876581e7bfb9a417b0f50ded0c44191_Zone11
0.09564145156543673,6876581e7bfb9a417b0f50ded0c44191_Zone12
0.10152636874067648,6876581e7bfb9a417b0f50ded0c44191_Zone13
0.10937292497432949,6876581e7bfb9a417b0f50ded0c44191_Zone14
0.10675740622977849,6876581e7bfb9a417b0f50ded0c44191_Zone15
0.10087248905453873,6876581e7bfb9a417b0f50ded0c44191_Zone16
0.09171817344861022,6876581e7bfb9a417b0f50ded0c44191_Zone17
0.11451617239567646,6876581e7bfb9a417b0f50ded0c44191_Zone2
0.09843881107353603,6876581e7bfb9a417b0f50ded0c44191_Zone3
0.09926333503981154,6876581e7bfb9a417b0f50ded0c44191_Zone4
0.09679022849372604,6876581e7bfb9a417b0f50ded0c44191_Zone5
0.10339267566514306,6876581e7bfb9a417b0f50ded0c44191_Zone6
0.08760773662377049,6876581e7bfb9a417b0f50ded0c44191_Zone7
0.1092864404356963,6876581e7bfb9a417b0f50ded0c44191_Zone8
0.08588636388844684,6876581e7bfb9a417b0f50ded0c44191_Zone9
0.11351579948675145,6ad2f3e44e78a904d17965f91148bae7_Zone1
0.08838778984454422,6ad2f3e44e78a904d17965f91148bae7_Zone10
0.09884986482274823,6ad2f3e44e78a904d17965f91148bae7_Zone11
0.08904166953068197,6ad2f3e44e78a904d17965f91148bae7_Zone12
0.09492658670592173,6ad2f3e44e78a904d17965f91148bae7_Zone13
0.10277314293957474,6ad2f3e44e78a904d17965f91148bae7_Zone14
0.10015762419502373,6ad2f3e44e78a904d17965f91148bae7_Zone15
0.09427270701978398,6ad2f3e44e78a904d17965f91148bae7_Zone16
0.08511839141385547,6ad2f3e44e78a904d17965f91148bae7_Zone17
0.10825641064497837,6ad2f3e44e78a904d17965f91148bae7_Zone2
0.09237826108419334,6ad2f3e44e78a904d17965f91148bae7_Zone3
0.0949526936020426,6ad2f3e44e78a904d17965f91148bae7_Zone4
0.09349878736606815,6ad2f3e44e78a904d17965f91148bae7_Zone5
0.09998054817033104,6ad2f3e44e78a904d17965f91148bae7_Zone6
0.08541242118824173,6ad2f3e44e78a904d17965f91148bae7_Zone7
0.10631773610775536,6ad2f3e44e78a904d17965f91148bae7_Zone8
0.08496966680354312,6ad2f3e44e78a904d17965f91148bae7_Zone9
0.11782010979365815,6ec5ce5500d9ce14887e64f47486ad5f_Zone1
0.09377608139720707,6ec5ce5500d9ce14887e64f47486ad5f_Zone10
0.10423815637541108,6ec5ce5500d9ce14887e64f47486ad5f_Zone11
0.09442996108334482,6ec5ce5500d9ce14887e64f47486ad5f_Zone12
0.10031487825858458,6ec5ce5500d9ce14887e64f47486ad5f_Zone13
0.10816143449223758,6ec5ce5500d9ce14887e64f47486ad5f_Zone14
0.10554591574768658,6ec5ce5500d9ce14887e64f47486ad5f_Zone15
0.09966099857244683,6ec5ce5500d9ce14887e64f47486ad5f_Zone16
0.09050668296651831,6ec5ce5500d9ce14887e64f47486ad5f_Zone17
0.11160969531688103,6ec5ce5500d9ce14887e64f47486ad5f_Zone2
0.09617198682808314,6ec5ce5500d9ce14887e64f47486ad5f_Zone3
0.09721386471946757,6ec5ce5500d9ce14887e64f47486ad5f_Zone4
0.09659563050440528,6ec5ce5500d9ce14887e64f47486ad5f_Zone5
0.10363249495339684,6ec5ce5500d9ce14887e64f47486ad5f_Zone6
0.0888516669337814,6ec5ce5500d9ce14887e64f47486ad5f_Zone7
0.10980336358015602,6ec5ce5500d9ce14887e64f47486ad5f_Zone8
0.08434265015489295,6ec5ce5500d9ce14887e64f47486ad5f_Zone9
